Bun,Pie,M0,M1,M2,V,G1,G10,G100,H(),x(),y(),C,AvgVecini(),AvgVeciniAceeasiCul(),AvgVeciniNrCulori()
0,28,0.785714,0.214286,0.285714,0,0.160714,1.60714,16.0714,0,0.285714,0.25,0.178571,0.0943878,0.0306122,0.0637755
0,29,0.275862,0.137931,0.0689655,0.103448,0.0775862,0.775862,7.75862,0,0.310345,0.172414,0.172414,0.0903686,0.0380499,0.0523187
0,29,0.551724,0.206897,0.172414,0.103448,0.140805,1.40805,14.0805,0,0.275862,0.241379,0.172414,0.0832342,0.0332937,0.0499405
0,29,0.551724,0.275862,0.137931,0.103448,0.128161,1.28161,12.8161,0,0.310345,0.172414,0.172414,0.0927467,0.0285375,0.0642093
0,29,0.551724,0.275862,0.137931,0.137931,0.12931,1.2931,12.931,0,0.344828,0.172414,0.172414,0.0903686,0.0285375,0.0618312
0,29,0.551724,0.344828,0.103448,0.0344828,0.126437,1.26437,12.6437,0,0.275862,0.206897,0.172414,0.0832342,0.0309156,0.0523187
0,29,0.586207,0.241379,0.172414,0.0689655,0.132184,1.32184,13.2184,0,0.275862,0.172414,0.172414,0.0879905,0.0309156,0.0570749
0,29,0.586207,0.310345,0.137931,0.0689655,0.139655,1.39655,13.9655,0,0.310345,0.206897,0.172414,0.0927467,0.0309156,0.0618312
0,29,0.62069,0.344828,0.137931,0.0689655,0.143678,1.43678,14.3678,0,0.310345,0.172414,0.172414,0.0879905,0.0261593,0.0618312
0,29,0.655172,0.310345,0.172414,0.0344828,0.149425,1.49425,14.9425,0,0.344828,0.172414,0.172414,0.0879905,0.0285375,0.059453
0,30,0.5,0.3,0.1,0.0666667,0.127778,1.27778,12.7778,0,0.333333,0.233333,0.166667,0.0888889,0.0311111,0.0577778
0,30,0.6,0.2,0.2,0.1,0.108333,1.08333,10.8333,0,0.333333,0.166667,0.133333,0.0866667,0.0311111,0.0555556
0,30,0.766667,0.433333,0.166667,0.0333333,0.147222,1.47222,14.7222,0,0.3,0.233333,0.166667,0.0911111,0.02,0.0711111
0,31,0.419355,0.290323,0.0645161,0.129032,0.11828,1.1828,11.828,0,0.290323,0.225806,0.16129,0.0811655,0.0312175,0.049948
0,31,0.419355,0.354839,0.0322581,0.129032,0.0956989,0.956989,9.56989,0,0.290323,0.258065,0.16129,0.0853278,0.0291363,0.0561915
0,31,0.451613,0.193548,0.129032,0.0645161,0.115591,1.15591,11.5591,0,0.322581,0.193548,0.16129,0.0811655,0.0332986,0.0478668
0,31,0.516129,0.193548,0.16129,0.129032,0.120968,1.20968,12.0968,0,0.258065,0.225806,0.16129,0.0811655,0.0312175,0.049948
0,31,0.677419,0.483871,0.0967742,0.0645161,0.13871,1.3871,13.871,0,0.290323,0.16129,0.16129,0.0874089,0.0187305,0.0686785
0,32,0.375,0.1875,0.09375,0.0625,0.109375,1.09375,10.9375,0,0.28125,0.15625,0.15625,0.0878906,0.0371094,0.0507812
0,32,0.4375,0.25,0.09375,0.09375,0.109375,1.09375,10.9375,0,0.28125,0.15625,0.15625,0.0839844,0.0332031,0.0507812
0,32,0.53125,0.21875,0.15625,0.03125,0.123958,1.23958,12.3958,0,0.28125,0.15625,0.15625,0.0839844,0.0332031,0.0507812
0,32,0.53125,0.34375,0.09375,0.09375,0.122396,1.22396,12.2396,0,0.3125,0.15625,0.15625,0.0878906,0.0253906,0.0625
0,32,0.5625,0.25,0.15625,0.0625,0.101562,1.01562,10.1562,0,0.3125,0.1875,0.15625,0.0839844,0.03125,0.0527344
0,32,0.59375,0.28125,0.15625,0.03125,0.119792,1.19792,11.9792,0,0.3125,0.21875,0.15625,0.0800781,0.0273438,0.0527344
0,32,0.6875,0.25,0.21875,0.0625,0.122396,1.22396,12.2396,0,0.25,0.1875,0.15625,0.0859375,0.0253906,0.0605469
0,33,0.393939,0.272727,0.0606061,0.151515,0.0984848,0.984848,9.84848,0,0.30303,0.151515,0.151515,0.0808081,0.0293848,0.0514233
0,33,0.424242,0.242424,0.0909091,0.0909091,0.0934343,0.934343,9.34343,0,0.272727,0.212121,0.151515,0.0808081,0.0312213,0.0495868
0,33,0.666667,0.30303,0.181818,0.0606061,0.122727,1.22727,12.2727,0,0.272727,0.212121,0.151515,0.0844812,0.0257117,0.0587695
0,34,0.352941,0.235294,0.0588235,0.117647,0.0931373,0.931373,9.31373,0,0.264706,0.147059,0.147059,0.0778547,0.0311419,0.0467128
0,34,0.411765,0.176471,0.117647,0.0588235,0.105882,1.05882,10.5882,0,0.264706,0.176471,0.147059,0.083045,0.0346021,0.0484429
0,34,0.5,0.323529,0.0882353,0.0882353,0.101961,1.01961,10.1961,0,0.294118,0.176471,0.147059,0.0795848,0.0276817,0.0519031
0,34,0.529412,0.176471,0.176471,0.117647,0.115196,1.15196,11.5196,0,0.264706,0.147059,0.147059,0.083045,0.0294118,0.0536332
0,34,0.529412,0.411765,0.0588235,0.0882353,0.108263,1.08263,10.8263,0,0.264706,0.176471,0.147059,0.0778547,0.0207612,0.0570934
0,34,0.705882,0.294118,0.205882,0.0882353,0.105882,1.05882,10.5882,0,0.235294,0.176471,0.147059,0.0778547,0.0224913,0.0553633
0,34,0.705882,0.352941,0.176471,0.0294118,0.121569,1.21569,12.1569,0,0.205882,0.176471,0.147059,0.0882353,0.0207612,0.067474
0,35,0.485714,0.257143,0.114286,0.0571429,0.109524,1.09524,10.9524,0,0.257143,0.2,0.142857,0.0816327,0.0293878,0.0522449
0,35,0.485714,0.257143,0.114286,0.114286,0.107143,1.07143,10.7143,0,0.257143,0.2,0.142857,0.0734694,0.0277551,0.0457143
0,35,0.628571,0.228571,0.2,0.0571429,0.111905,1.11905,11.1905,0,0.228571,0.2,0.142857,0.08,0.0261224,0.0538776
0,35,0.628571,0.342857,0.142857,0.0571429,0.115714,1.15714,11.5714,0,0.285714,0.171429,0.142857,0.0783673,0.0244898,0.0538776
0,35,0.714286,0.314286,0.2,0.0571429,0.115714,1.15714,11.5714,0,0.257143,0.2,0.142857,0.0783673,0.0212245,0.0571429
0,36,0.416667,0.25,0.0833333,0.166667,0.087963,0.87963,8.7963,0,0.25,0.138889,0.138889,0.0771605,0.0262346,0.0509259
0,36,0.444444,0.222222,0.111111,0.138889,0.0962963,0.962963,9.62963,0,0.277778,0.166667,0.138889,0.0787037,0.0277778,0.0509259
0,36,0.472222,0.194444,0.138889,0.111111,0.087963,0.87963,8.7963,0,0.277778,0.138889,0.138889,0.0833333,0.0277778,0.0555556
0,36,0.5,0.277778,0.111111,0.0833333,0.103241,1.03241,10.3241,0,0.25,0.166667,0.138889,0.0817901,0.0277778,0.0540123
0,36,0.611111,0.277778,0.166667,0.111111,0.111772,1.11772,11.1772,0,0.25,0.166667,0.138889,0.0802469,0.0231481,0.0570988
0,36,0.722222,0.333333,0.194444,0.0277778,0.116402,1.16402,11.6402,0,0.194444,0.166667,0.138889,0.0833333,0.0200617,0.0632716
0,37,0.513514,0.351351,0.0810811,0.0810811,0.107207,1.07207,10.7207,0,0.27027,0.162162,0.135135,0.0774288,0.0248356,0.0525931
0,38,0.394737,0.236842,0.0789474,0.105263,0.0899123,0.899123,8.99123,0,0.210526,0.184211,0.131579,0.0775623,0.0290859,0.0484765
0,38,0.447368,0.236842,0.105263,0.131579,0.095614,0.95614,9.5614,0,0.236842,0.157895,0.131579,0.0720222,0.0263158,0.0457064
0,38,0.5,0.236842,0.131579,0.131579,0.0899123,0.899123,8.99123,0,0.210526,0.210526,0.131579,0.0734072,0.0249307,0.0484765
0,38,0.526316,0.315789,0.105263,0.0789474,0.105702,1.05702,10.5702,0,0.263158,0.131579,0.131579,0.0747922,0.0235457,0.0512465
0,38,0.526316,0.368421,0.0789474,0.0789474,0.108709,1.08709,10.8709,0,0.263158,0.157895,0.131579,0.0761773,0.0221607,0.0540166
0,38,0.631579,0.315789,0.157895,0.0789474,0.103509,1.03509,10.3509,0,0.236842,0.157895,0.131579,0.0817175,0.0207756,0.0609418
0,38,0.657895,0.394737,0.131579,0.105263,0.114035,1.14035,11.4035,0,0.236842,0.157895,0.131579,0.0789474,0.0180055,0.0609418
0,39,0.410256,0.307692,0.0512821,0.153846,0.0888889,0.888889,8.88889,0,0.25641,0.153846,0.128205,0.0710059,0.0236686,0.0473373
0,39,0.461538,0.205128,0.128205,0.102564,0.0790598,0.790598,7.90598,0,0.25641,0.153846,0.128205,0.0723208,0.0276134,0.0447074
0,39,0.564103,0.358974,0.102564,0.0769231,0.100855,1.00855,10.0855,0,0.25641,0.153846,0.128205,0.0683761,0.0223537,0.0460224
0,39,0.666667,0.410256,0.128205,0.102564,0.107448,1.07448,10.7448,0,0.25641,0.128205,0.128205,0.0736358,0.017094,0.0565417
0,40,0.4,0.25,0.075,0.125,0.09,0.9,9,0,0.25,0.15,0.125,0.06875,0.025,0.04375
0,40,0.425,0.325,0.05,0.125,0.0895833,0.895833,8.95833,0,0.25,0.15,0.125,0.0725,0.0225,0.05
0,40,0.5,0.25,0.125,0.1,0.09375,0.9375,9.375,0,0.25,0.125,0.125,0.07,0.02375,0.04625
0,40,0.6,0.25,0.175,0.1,0.0983333,0.983333,9.83333,0,0.2,0.2,0.125,0.0775,0.0225,0.055
0,41,0.414634,0.268293,0.0731707,0.170732,0.0804878,0.804878,8.04878,0,0.243902,0.146341,0.121951,0.0701963,0.0226056,0.0475907
0,41,0.439024,0.195122,0.121951,0.0731707,0.0878049,0.878049,8.78049,0,0.243902,0.170732,0.121951,0.0713861,0.0261749,0.0452112
0,41,0.439024,0.292683,0.0731707,0.146341,0.0918699,0.918699,9.18699,0,0.243902,0.146341,0.121951,0.0678168,0.0226056,0.0452112
0,41,0.487805,0.243902,0.121951,0.121951,0.0910569,0.910569,9.10569,0,0.219512,0.170732,0.121951,0.0690065,0.0237954,0.0452112
0,41,0.585366,0.292683,0.146341,0.0731707,0.0979675,0.979675,9.79675,0,0.243902,0.146341,0.121951,0.0725758,0.0214158,0.05116
0,41,0.634146,0.439024,0.097561,0.097561,0.104878,1.04878,10.4878,0,0.219512,0.195122,0.121951,0.0713861,0.0166568,0.0547293
0,42,0.547619,0.404762,0.0714286,0.119048,0.0992063,0.992063,9.92063,0,0.238095,0.190476,0.119048,0.069161,0.0181406,0.0510204
0,42,0.571429,0.285714,0.142857,0.0714286,0.0968254,0.968254,9.68254,0,0.190476,0.214286,0.119048,0.0702948,0.0226757,0.047619
0,42,0.642857,0.357143,0.142857,0.0952381,0.10119,1.0119,10.119,0,0.214286,0.142857,0.119048,0.0714286,0.0181406,0.053288
0,42,0.690476,0.404762,0.142857,0.0714286,0.0994048,0.994048,9.94048,0,0.238095,0.142857,0.119048,0.0714286,0.015873,0.0555556
0,42,0.714286,0.380952,0.166667,0.047619,0.103175,1.03175,10.3175,0,0.238095,0.142857,0.119048,0.0657596,0.0181406,0.047619
0,43,0.511628,0.232558,0.139535,0.116279,0.0883721,0.883721,8.83721,0,0.232558,0.186047,0.116279,0.0659816,0.022715,0.0432666
0,43,0.511628,0.325581,0.0930233,0.0697674,0.0920543,0.920543,9.20543,0,0.209302,0.162791,0.116279,0.0703083,0.0216333,0.048675
0,44,0.409091,0.227273,0.0909091,0.113636,0.0791667,0.791667,7.91667,0,0.227273,0.159091,0.113636,0.0640496,0.0237603,0.0402893
0,45,0.533333,0.311111,0.111111,0.0888889,0.0833333,0.833333,8.33333,0,0.222222,0.155556,0.111111,0.0681481,0.0207407,0.0474074
0,46,0.413043,0.282609,0.0652174,0.130435,0.0753106,0.753106,7.53106,0,0.217391,0.152174,0.108696,0.0642722,0.020794,0.0434783
0,46,0.5,0.326087,0.0869565,0.108696,0.0813147,0.813147,8.13147,0,0.195652,0.152174,0.108696,0.0680529,0.0189036,0.0491493
0,46,0.543478,0.282609,0.130435,0.130435,0.0815217,0.815217,8.15217,0,0.217391,0.130435,0.108696,0.0652174,0.0189036,0.0463138
0,46,0.76087,0.326087,0.217391,0.0652174,0.0981366,0.981366,9.81366,0,0.217391,0.130435,0.108696,0.0642722,0.0160681,0.0482042
0,47,0.446809,0.234043,0.106383,0.12766,0.0737082,0.737082,7.37082,0,0.212766,0.148936,0.106383,0.0633771,0.0226347,0.0407424
0,47,0.468085,0.297872,0.0851064,0.106383,0.0765957,0.765957,7.65957,0,0.212766,0.148936,0.106383,0.0642825,0.0199185,0.044364
0,48,0.479167,0.270833,0.104167,0.125,0.0739583,0.739583,7.39583,0,0.208333,0.145833,0.104167,0.0633681,0.0208333,0.0425347
0,48,0.583333,0.291667,0.145833,0.0833333,0.0836806,0.836806,8.36806,0,0.1875,0.166667,0.104167,0.0625,0.0182292,0.0442708
0,49,0.44898,0.285714,0.0816327,0.163265,0.0692906,0.692906,6.92906,0,0.183673,0.183673,0.102041,0.063307,0.0183257,0.0449813
0,52,0.442308,0.288462,0.0769231,0.153846,0.0677885,0.677885,6.77885,0,0.192308,0.134615,0.0961538,0.0576923,0.0177515,0.0399408
1,2,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0
1,4,0,0,0,0.25,0,0,0,0.1875,0.25,0.75,0.25,0.25,0.25,0
1,5,0,0,0,0.2,0,0,0,0.16,0.6,0.4,0.2,0.24,0.24,0
1,8,0,0,0,0.25,0,0,0,0.0234375,0.5,0.375,0.25,0.21875,0.15625,0.0625
1,8,0.5,0.25,0.125,0.125,0.125,1.25,12.5,0.0234375,0.375,0.375,0.25,0.25,0.09375,0.15625
1,9,0.444444,0,0.222222,0.111111,0.111111,1.11111,11.1111,0.0219479,0.555556,0.444444,0.222222,0.17284,0.123457,0.0493827
1,11,0.363636,0.181818,0.0909091,0.181818,0.0909091,0.909091,9.09091,0.00245885,0.363636,0.272727,0.272727,0.198347,0.0826446,0.115702
1,11,0.636364,0.272727,0.181818,0.0909091,0.181818,1.81818,18.1818,0.00245885,0.272727,0.454545,0.272727,0.198347,0.0661157,0.132231
1,12,0.0833333,0.0833333,0,0.166667,0.0416667,0.416667,4.16667,0.00231481,0.416667,0.333333,0.25,0.180556,0.0972222,0.0833333
1,12,0.333333,0,0.166667,0.166667,0.0833333,0.833333,8.33333,0.00231481,0.5,0.333333,0.25,0.138889,0.0972222,0.0416667
1,12,0.416667,0.0833333,0.166667,0.0833333,0.0972222,0.972222,9.72222,0.0162037,0.5,0.333333,0.166667,0.166667,0.0833333,0.0833333
1,14,0.357143,0.0714286,0.142857,0.0714286,0.107143,1.07143,10.7143,0.00208247,0.5,0.285714,0.214286,0.142857,0.0816327,0.0612245
1,14,0.5,0.214286,0.142857,0.142857,0.142857,1.42857,14.2857,0.000200809,0.285714,0.357143,0.285714,0.163265,0.0612245,0.102041
1,15,0.0666667,0.0666667,0,0.2,0.0333333,0.333333,3.33333,0.00018963,0.4,0.266667,0.266667,0.142222,0.08,0.0622222
1,15,0.133333,0.133333,0,0.2,0.0555556,0.555556,5.55556,0.00165926,0.4,0.266667,0.2,0.16,0.0711111,0.0888889
1,15,0.266667,0.133333,0.0666667,0.133333,0.1,1,10,0.00165926,0.333333,0.333333,0.2,0.151111,0.0711111,0.08
1,15,0.333333,0.0666667,0.133333,0.133333,0.0777778,0.777778,7.77778,0.00165926,0.466667,0.266667,0.2,0.133333,0.0711111,0.0622222
1,17,0.117647,0.117647,0,0.117647,0.0588235,0.588235,5.88235,0.00153255,0.411765,0.235294,0.176471,0.138408,0.0692042,0.0692042
1,17,0.294118,0.0588235,0.117647,0.117647,0.0686275,0.686275,6.86275,0.00167623,0.470588,0.235294,0.176471,0.138408,0.0692042,0.0692042
1,17,0.294118,0.0588235,0.117647,0.117647,0.0882353,0.882353,8.82353,0.000169031,0.411765,0.294118,0.235294,0.117647,0.0692042,0.0484429
1,17,0.470588,0.235294,0.117647,0.0588235,0.147059,1.47059,14.7059,0.000169031,0.352941,0.294118,0.235294,0.145329,0.0553633,0.0899654
1,18,0.111111,0.111111,0,0.222222,0.0462963,0.462963,4.62963,0.000133364,0.388889,0.222222,0.222222,0.12963,0.0617284,0.0679012
1,18,0.222222,0.111111,0.0555556,0.166667,0.0833333,0.833333,8.33333,0.000133364,0.333333,0.277778,0.222222,0.123457,0.0617284,0.0617284
1,18,0.277778,0.166667,0.0555556,0.222222,0.0925926,0.925926,9.25926,0.00140032,0.333333,0.277778,0.166667,0.135802,0.0555556,0.0802469
1,20,0.1,0.1,0,0.15,0.05,0.5,5,0.00012,0.35,0.25,0.2,0.115,0.06,0.055
1,20,0.1,0.1,0,0.2,0.0416667,0.416667,4.16667,0.0014,0.4,0.2,0.15,0.13,0.06,0.07
1,20,0.25,0.05,0.1,0.15,0.0583333,0.583333,5.83333,0.00013125,0.4,0.25,0.2,0.115,0.06,0.055
1,20,0.25,0.15,0.05,0.15,0.075,0.75,7.5,0.0014,0.35,0.25,0.15,0.12,0.055,0.065
1,20,0.4,0.2,0.1,0.1,0.1125,1.125,11.25,0.00013125,0.3,0.25,0.2,0.135,0.05,0.085
1,20,0.4,0.2,0.1,0.1,0.125,1.25,12.5,0,0.35,0.25,0.25,0.12,0.05,0.07
1,20,0.4,0.3,0.05,0.15,0.116667,1.16667,11.6667,0.00013125,0.35,0.25,0.2,0.13,0.045,0.085
1,21,0.238095,0.142857,0.047619,0.238095,0.0793651,0.793651,7.93651,0.00010798,0.333333,0.238095,0.190476,0.113379,0.0498866,0.0634921
1,22,0.363636,0.272727,0.0454545,0.0909091,0.0984848,0.984848,9.84848,0.000124184,0.363636,0.227273,0.181818,0.115702,0.0454545,0.0702479
1,23,0.0869565,0.0869565,0,0.217391,0.0362319,0.362319,3.62319,0.000104407,0.347826,0.217391,0.173913,0.109641,0.0529301,0.0567108
1,23,0.217391,0.130435,0.0434783,0.173913,0.0652174,0.652174,6.52174,0.000104407,0.304348,0.217391,0.173913,0.102079,0.0491493,0.0529301
1,23,0.217391,0.130435,0.0434783,0.217391,0.057971,0.57971,5.7971,0.0014008,0.347826,0.217391,0.130435,0.113422,0.0491493,0.0642722
1,23,0.347826,0.173913,0.0869565,0.130435,0.0978261,0.978261,9.78261,0,0.304348,0.217391,0.217391,0.113422,0.0453686,0.0680529
1,23,0.347826,0.26087,0.0434783,0.173913,0.0927536,0.927536,9.27536,0.000114195,0.304348,0.217391,0.173913,0.120983,0.0415879,0.0793951
1,23,0.347826,0.26087,0.0434783,0.173913,0.101449,1.01449,10.1449,0,0.347826,0.217391,0.217391,0.109641,0.0415879,0.0680529
1,25,0.32,0.24,0.04,0.12,0.0786667,0.786667,7.86667,0.000114688,0.32,0.2,0.16,0.1088,0.0416,0.0672
1,25,0.32,0.24,0.04,0.12,0.0866667,0.866667,8.66667,0,0.32,0.2,0.2,0.0992,0.0416,0.0576
1,25,0.32,0.24,0.04,0.16,0.08,0.8,8,0.000114688,0.36,0.2,0.16,0.1088,0.0416,0.0672
1,25,0.52,0.36,0.08,0.08,0.136667,1.36667,13.6667,0,0.32,0.2,0.2,0.112,0.032,0.08
1,26,0.192308,0.115385,0.0384615,0.230769,0.0512821,0.512821,5.12821,0,0.307692,0.192308,0.153846,0.0976331,0.0443787,0.0532544
1,26,0.307692,0.230769,0.0384615,0.192308,0.0820513,0.820513,8.20513,0,0.307692,0.192308,0.192308,0.10355,0.0384615,0.0650888
1,28,0.285714,0.214286,0.0357143,0.142857,0.0702381,0.702381,7.02381,0,0.285714,0.178571,0.178571,0.0943878,0.0382653,0.0561224
1,28,0.285714,0.214286,0.0357143,0.178571,0.0642857,0.642857,6.42857,0.000113885,0.321429,0.178571,0.142857,0.102041,0.0382653,0.0637755
1,28,0.285714,0.214286,0.0357143,0.178571,0.0714286,0.714286,7.14286,0,0.321429,0.178571,0.178571,0.0943878,0.0382653,0.0561224
1,28,0.464286,0.321429,0.0714286,0.107143,0.114881,1.14881,11.4881,0,0.285714,0.178571,0.178571,0.104592,0.0306122,0.0739796
1,28,0.464286,0.321429,0.0714286,0.107143,0.122024,1.22024,12.2024,0,0.321429,0.178571,0.178571,0.0969388,0.0306122,0.0663265
1,29,0.62069,0.344828,0.137931,0.0344828,0.137931,1.37931,13.7931,0,0.275862,0.241379,0.172414,0.097503,0.0261593,0.0713436
1,30,0.433333,0.3,0.0666667,0.1,0.102778,1.02778,10.2778,0,0.333333,0.166667,0.166667,0.0955556,0.0311111,0.0644444
1,31,0.258065,0.193548,0.0322581,0.193548,0.0580645,0.580645,5.80645,0,0.290323,0.16129,0.16129,0.0894901,0.0353798,0.0541103
1,31,0.419355,0.290323,0.0645161,0.129032,0.103763,1.03763,10.3763,0,0.290323,0.16129,0.16129,0.0915713,0.0291363,0.062435
1,32,0.5625,0.3125,0.125,0.0625,0.11875,1.1875,11.875,0,0.25,0.21875,0.15625,0.0917969,0.0253906,0.0664062
1,32,0.5625,0.3125,0.125,0.09375,0.119792,1.19792,11.9792,0,0.28125,0.21875,0.15625,0.0859375,0.0253906,0.0605469
1,33,0.393939,0.272727,0.0606061,0.121212,0.0873737,0.873737,8.73737,0,0.30303,0.151515,0.151515,0.0899908,0.0293848,0.0606061
1,33,0.393939,0.272727,0.0606061,0.121212,0.0934343,0.934343,9.34343,0,0.30303,0.151515,0.151515,0.0844812,0.0293848,0.0550964
1,33,0.545455,0.363636,0.0909091,0.0909091,0.121212,1.21212,12.1212,0,0.242424,0.242424,0.151515,0.0881543,0.0238751,0.0642792
1,34,0.529412,0.294118,0.117647,0.0588235,0.107843,1.07843,10.7843,0,0.294118,0.205882,0.147059,0.0847751,0.0259516,0.0588235
1,35,0.428571,0.314286,0.0571429,0.114286,0.102381,1.02381,10.2381,0,0.285714,0.142857,0.142857,0.0832653,0.0261224,0.0571429
1,35,0.514286,0.285714,0.114286,0.114286,0.10381,1.0381,10.381,0,0.257143,0.2,0.142857,0.0816327,0.0244898,0.0571429
1,36,0.361111,0.25,0.0555556,0.138889,0.0800926,0.800926,8.00926,0,0.277778,0.138889,0.138889,0.0802469,0.0277778,0.0524691
1,36,0.5,0.333333,0.0833333,0.111111,0.105556,1.05556,10.5556,0,0.222222,0.222222,0.138889,0.0833333,0.0231481,0.0601852
1,36,0.5,0.333333,0.0833333,0.138889,0.106481,1.06481,10.6481,0,0.25,0.222222,0.138889,0.0787037,0.0231481,0.0555556
1,37,0.486486,0.27027,0.108108,0.0810811,0.0936937,0.936937,9.36937,0,0.27027,0.189189,0.135135,0.0803506,0.0248356,0.055515
1,37,0.486486,0.27027,0.108108,0.108108,0.0945946,0.945946,9.45946,0,0.27027,0.189189,0.135135,0.0759679,0.0248356,0.0511322
1,38,0.394737,0.289474,0.0526316,0.131579,0.0890351,0.890351,8.90351,0,0.263158,0.131579,0.131579,0.0789474,0.0249307,0.0540166
1,38,0.394737,0.289474,0.0526316,0.157895,0.0899123,0.899123,8.99123,0,0.263158,0.131579,0.131579,0.0747922,0.0249307,0.0498615
1,38,0.473684,0.315789,0.0789474,0.105263,0.0964912,0.964912,9.64912,0,0.263158,0.210526,0.131579,0.0775623,0.0235457,0.0540166
